,a_x,a_y,a_z,g_x,g_y,g_z
4126,0.6755369999999999,0.107849,-0.0583039999999999,-0.422543,5.06436,0.089904
4127,1.032669,0.532166,0.375641,-0.91882,2.794756,-1.201067
4128,1.406876,1.185547,0.165115,0.6481439999999999,3.517932,-2.786972
4129,2.526428,3.429565,-0.277298,0.250575,3.991253,-3.5915220000000003
4130,2.209244,4.389694,-0.5968319999999999,-1.146855,2.404586,-3.327921
4131,1.3305049999999998,2.249649,-0.191605,-1.507753,-2.706248,-1.242997
4132,2.279785,0.8513950000000001,-0.274994,-2.619945,4.242198,-1.789507
4133,2.1017,0.8508450000000001,-0.474655,-3.916861,-0.142237,-1.524824
4134,1.25206,0.642822,-0.264572,-3.23946,0.671693,0.268136
4135,0.320862,0.375381,-0.074448,-1.215293,2.2972240000000004,-1.730202
4136,-0.516296,-0.043991,0.339767,-1.453868,0.693662,-2.241492
4137,-1.058899,-0.393326,0.832169,-1.387188,1.411254,-1.400187
4138,-1.48027,-0.5036470000000001,1.311798,-1.026971,1.119156,-1.127036
4139,-1.55426,0.062088,1.108536,0.232109,-1.198773,-0.382471
4140,-0.780853,0.473068,-0.184891,2.081646,-2.529809,0.536938
4141,0.6958310000000001,0.653717,-1.02446,2.121252,-1.787018,1.49339
4142,2.74585,0.776871,-1.436523,1.1801549999999998,-3.551553,1.885388
4143,1.83316,-0.042328,0.349731,0.7110989999999999,-5.968213,2.710944
4144,0.05426,-0.286911,1.3359219999999998,1.328021,-3.954027,2.771424
4145,0.08902,1.6739959999999998,-1.7178650000000002,1.473428,-1.452437,2.831191
4146,0.3290099999999999,1.197113,1.712143,3.402282,-0.693083,1.47423
4147,-0.186829,0.560333,0.419861,4.92831,-2.88899,1.576366
4148,0.232086,0.7556149999999999,0.094009,2.703021,-2.358489,3.238319
4149,1.055328,1.937439,0.158066,1.963381,-2.11734,3.779773000000001
4150,1.7767939999999998,2.420776,0.510666,0.0865929999999999,-4.076761,2.306779
4151,2.9767,1.463913,0.183533,-1.277881,-4.51461,1.365251
4152,3.213654,0.906311,-0.4261319999999999,-1.780634,-4.063874,0.439287
4153,2.070816,0.876251,-0.618332,-1.6555830000000002,-2.441863,-0.36629
4154,1.235474,1.038376,0.27507,-1.3687790000000002,1.014101,-0.6667489999999999
4155,0.144424,1.277771,-0.357437,-1.539007,4.274897,-1.314118
4156,-0.518402,0.2795559999999999,-0.457596,-1.343769,6.268873999999999,-1.6945279999999998
4157,0.645721,-0.656616,-0.393936,-0.4731899999999999,4.699509,-1.5967049999999998
4158,0.77388,-0.5028229999999999,-0.70607,0.349665,2.70309,-1.753974
4159,0.461426,-0.23674,-0.491547,2.828752,0.408269,-0.387757
4160,0.265106,-0.218155,-0.290192,1.240068,2.2817,0.552668
4161,0.2569889999999999,-0.317734,-0.374817,0.442888,1.598244,0.8641690000000001
4162,0.390915,-0.425888,-0.25618,2.09124,-4.024992,0.944845
4163,0.965805,0.042099,0.383621,0.058663,2.869877,0.741283
4164,1.143188,0.6085050000000001,0.12468,-0.310906,2.929651,-0.298619
4165,1.5652620000000002,1.624008,0.048721,0.482139,4.729061,-2.620904
4166,2.409683,3.747528,-0.267776,0.021302,3.880632,-3.966859
4167,1.72673,4.448807,-0.073166,-1.199983,2.577689,-3.679959
4168,1.43576,2.41954,-0.306717,-1.25567,-1.648522,-1.438076
4169,2.556351,0.94931,-0.18158,-1.655695,3.530232,-1.735926
4170,2.249771,0.605865,-0.336334,-4.176791000000001,1.368059,-1.765721
4171,1.249649,0.729935,-0.219879,-2.936968,-0.252445,0.408166
4172,0.232071,0.489624,0.159637,-1.023212,2.725347,-1.0692469999999998
4173,-0.670837,0.016571,0.437241,-0.4976529999999999,0.970481,-2.499018
4174,-1.308182,-0.263977,0.8928379999999999,-1.821056,1.131912,-1.76285
4175,-1.689316,-0.499039,0.94165,-1.088102,1.39568,-1.494217
4176,-1.5511629999999998,-0.015518,1.0047,-0.481631,-0.094667,-0.948619
4177,-0.4941859999999999,0.353043,-0.011566,0.915993,-1.754549,0.015056
4178,0.941742,0.5525359999999999,-1.010422,2.4011560000000003,-2.147223,1.286435
4179,2.838486,0.815369,-1.665436,1.816673,-2.82566,1.756444
4180,1.734619,-0.391602,0.528442,1.217125,-6.047028,2.801105
4181,-0.152527,-0.097717,1.775467,0.281997,-3.268591,3.561201
4182,0.2928469999999999,1.707397,-4.0537410000000005,0.810974,-3.478563,3.397454
4183,0.17305,0.78389,1.205429,3.5304230000000003,-1.653525,0.722191
4184,-0.5706479999999999,0.2461699999999999,-0.179031,5.404243,-1.3370540000000002,1.207029
4185,0.375961,1.266876,0.665802,3.4537120000000003,-2.904902,2.304228
4186,0.8840180000000001,2.0781560000000003,-0.085281,2.775189,-2.649575,3.508388
4187,1.418579,2.163376,0.232986,1.155496,-3.779364,2.399322
4188,2.342102,1.744446,0.64212,-0.499117,-4.256475,1.404543
4189,3.79808,1.169693,0.049347,-1.231324,-4.104101,0.432493
4190,2.56868,0.703461,-1.356232,-1.028616,-2.592795,-0.195074
4191,1.805405,0.983032,0.089752,-0.77053,0.629925,-0.749672
4192,0.72644,1.212128,-0.13829,-1.3176709999999998,3.2415830000000003,-1.506732
4193,-0.723953,0.596115,-0.627274,-1.6623139999999998,5.406947,-2.18703
4194,0.502548,-0.647278,-0.3012849999999999,-0.8356370000000001,4.779328,-2.061879
4195,0.8835139999999999,-0.705063,-0.829834,0.15279,3.425375,-1.856687
4196,0.585342,-0.436142,-0.608337,2.304635,0.778855,-0.4335529999999999
4197,0.405304,-0.104965,-0.5250239999999999,1.579985,2.377538,0.267568
4198,0.215637,-0.186554,-0.3417659999999999,0.6201939999999999,1.5627950000000002,0.7842680000000001
4199,0.245605,-0.303253,-0.447266,3.382367,-3.968501,1.6812509999999998
4200,0.5301819999999999,0.130341,-0.040894,-0.741025,4.693109,1.031395
4201,1.059311,0.473404,0.515884,-0.7239800000000001,3.109792,-1.032399
4202,1.391968,1.156433,0.170639,0.8258479999999999,2.772401,-2.715341
4203,2.3739470000000003,3.124573,-0.353836,0.214441,2.841813,-3.824242
4204,2.194504,4.199982,-0.54628,-1.39196,2.968861,-3.301514
4205,1.512421,2.454544,-0.064362,-0.955545,-0.534483,-1.106258
4206,2.389862,1.071625,-0.113678,-1.2207629999999998,3.721395,-1.700018
4207,2.1433560000000003,0.8633270000000001,-0.522308,-3.697798,0.305793,-1.867836
4208,1.258499,0.811707,-0.200638,-3.867715,-1.470476,-0.011245
4209,0.446106,0.533813,0.167328,-1.330784,2.234053,-1.018423
4210,-0.4047389999999999,0.135391,0.332901,-0.478743,1.357202,-2.521814
4211,-1.037048,-0.094208,0.5909270000000001,-1.67767,1.446691,-2.017557
4212,-1.380997,-0.389847,0.8432459999999999,-1.627551,1.6130719999999998,-1.844368
4213,-1.650192,-0.172287,1.138123,-0.870226,0.388891,-1.125005
4214,-1.057693,0.260696,0.316803,0.793078,-1.290038,-0.423301
4215,0.305008,0.470551,-0.797653,1.984748,-1.806979,0.743638
4216,2.193436,0.723572,-1.70752,1.417173,-2.180158,1.31806
4217,2.433136,0.301971,-0.040329,0.6779609999999999,-4.361824,1.953421
4218,0.473679,-0.382812,1.65596,0.801956,-4.818792,2.63533
4219,0.019348,1.011383,0.8686219999999999,1.771239,-3.843751,2.7818560000000003
4220,0.6539149999999999,1.525391,0.8578950000000001,1.272396,-1.885771,3.212765
4221,-0.571747,0.351181,-1.135773,2.795893,2.347979,1.275954
4222,0.055389,0.74762,1.210052,3.964974,-3.899578,1.256875
4223,0.8172149999999999,1.930481,0.105011,1.886173,-1.402443,1.960204
4224,1.14476,2.051788,0.193375,2.857844,-0.903654,3.719304
4225,1.673721,1.688278,0.502243,0.762825,-2.859548,2.618659
4226,2.957245,1.347748,0.595428,-0.92376,-4.278251999999999,1.623795
4227,3.063248,0.793549,-0.511017,-1.362035,-3.788911,1.110565
4228,1.829025,0.967529,-1.174133,-1.575069,-2.945239,-0.028592
4229,1.301849,0.958603,0.354706,-1.866779,-0.895124,-0.971156
4230,-0.269501,1.30896,-0.402939,-1.6984119999999998,0.945877,-1.699798
4231,-0.350754,-0.038223,-0.4295199999999999,-1.214056,2.850887,-1.927455
4232,0.906586,-0.737427,-0.349731,-0.092862,4.338235,-1.357509
4233,0.735626,-0.545227,-0.685333,0.573184,3.967076,-1.557479
4234,0.451172,-0.282028,-0.51442,1.586826,1.6867580000000002,-1.480179
4235,0.352966,-0.231079,-0.58078,1.988785,2.355061,0.2063579999999999
4236,0.256317,-0.192657,-0.42804,0.1824619999999999,2.490704,0.351664
4237,0.58786,-0.0849299999999999,-0.088501,1.659587,-2.186644,0.0678049999999999
4238,1.095749,0.439194,0.063583,1.349576,1.1347969999999998,1.156311
4239,1.121613,0.787903,-0.267746,-2.439238,6.481708,0.373103
4240,1.421951,1.969604,-0.259995,-0.278955,3.131271,-1.992854
4241,2.284149,3.534592,0.369507,0.5014890000000001,1.835578,-3.653236
4242,1.998138,3.696747,-0.415192,-0.8770540000000001,4.238938,-4.0804160000000005
4243,2.01326,2.054092,-0.482651,-1.938717,0.542132,-2.288481
4244,2.346405,0.8690030000000001,-0.320816,-1.629783,0.422575,-0.632563
4245,1.757523,0.783798,-0.2916559999999999,-3.2972120000000005,0.5412359999999999,-2.218921
4246,0.952316,0.790863,-0.1100309999999999,-4.149291000000001,-0.728218,-0.239558
4247,0.1170349999999999,0.349823,0.240829,-1.737324,1.384083,-0.430515
4248,-0.726074,-0.123764,0.4708859999999999,-0.982386,1.990075,-2.110605
4249,-1.431152,-0.372055,0.7868189999999999,-2.409827,0.860244,-2.311408
4250,-1.565369,-0.498856,1.166412,-1.7735,1.373141,-1.657073
4251,-1.434601,0.115005,1.088196,-0.771131,0.8666200000000001,-1.33216
4252,-0.395798,0.473358,-0.2903139999999999,0.300806,-1.259119,-0.535737
4253,0.979156,0.48143,-0.990555,1.457508,-2.406695,0.659539
4254,2.893723,0.613266,-1.600266,1.853825,-2.515301,1.63346
4255,1.614578,-0.2144619999999999,0.732773,0.8429909999999999,-5.885428,2.407315
4256,0.097092,0.275497,1.34201,-0.017203,-3.588178,3.821235
4257,1.134949,2.274124,-1.567184,0.284365,-2.261716,4.043832
4258,-0.348877,0.4708859999999999,-0.28186,2.546784,-2.6928,2.529425
4259,-0.272049,0.6019439999999999,1.115982,5.412938,0.187692,0.317443
4260,0.5962069999999999,1.593613,0.18779,5.128117,-2.76751,1.393872
4261,1.000916,2.013809,0.015045,1.398043,-2.932903,1.49942
4262,1.488571,1.832001,0.330185,2.533453,-1.099816,3.771769
4263,2.491013,1.503128,0.508667,0.390475,-3.007018,1.992405
4264,3.434296,0.985062,-0.149582,-1.027515,-3.753587000000001,0.778503
4265,2.210251,0.780899,-1.45697,-1.327211,-3.0792650000000004,0.239298
4266,1.606598,0.810867,0.148361,-1.244126,-1.009791,-0.27552
4267,0.4938659999999999,0.847,0.6708069999999999,-1.341313,2.295752,-0.987598
4268,-0.953293,0.843094,-0.715637,-1.6675509999999998,4.520707,-1.667844
4269,0.338425,-0.358612,-0.408279,-1.334196,4.647303,-1.647518
4270,0.5737300000000001,-0.677826,-0.591766,-0.146561,3.155412,-1.75161
4271,0.638474,-0.446167,-0.536255,0.586516,1.143982,-2.604899
4272,0.411896,-0.157776,-0.277618,2.913453,0.106913,-1.022371
4273,0.353775,-0.311142,-0.505417,0.360854,2.803496,1.094924
4274,0.237335,-0.347519,-0.354187,0.043148,0.09949,1.188037
4275,0.433228,-0.16301,-0.459854,0.029238,-0.891366,0.439317
4276,0.681091,0.234009,0.399582,3.507392,-2.687828,1.254262
4277,1.215195,0.5837399999999999,0.313904,0.582619,6.348083,-0.796686
4278,1.87468,1.723114,0.223663,-0.58429,3.184683,-0.701438
4279,2.487457,3.753311,-0.039261,0.641818,3.651816,-2.430401
4280,1.495865,3.776398,-0.7198180000000001,0.238528,2.510837,-2.86225
4281,1.188782,2.201553,0.05986,-1.1663709999999998,1.060548,-1.267872
4282,2.293213,0.781738,-0.16069,-1.132621,4.209846,-1.1167790000000002
4283,2.608902,0.792145,-0.5677800000000001,-3.007155,0.755272,-2.448973
4284,1.7380520000000002,0.917877,-0.3770139999999999,-4.507487,-1.893612,-0.997936
4285,0.339935,0.554764,-0.171753,-1.671702,2.486176,-0.636568
4286,-0.2655639999999999,0.235199,-0.0270079999999999,-0.145524,1.541298,-1.6971919999999998
4287,-0.5731350000000001,-0.2312929999999999,0.442612,-1.625104,1.32252,-2.445387
4288,-0.986053,-0.256668,0.7180479999999999,-0.904085,1.539577,-1.940701
4289,-1.451447,-0.054947,1.260895,-0.5192939999999999,0.823351,-1.385893
4290,-1.391159,0.049576,0.913452,0.463571,-1.295115,-0.466188
4291,-0.321945,0.504822,-0.220734,1.850062,-2.229972,0.613985
4292,1.18605,0.609558,-1.498642,1.527622,-2.489638,1.35982
4293,2.721619,0.3907469999999999,-0.905106,0.4787109999999999,-5.837056,2.082106
4294,1.177628,-0.433777,1.083466,-0.298952,-4.529124,3.610033
4295,0.115738,0.771729,1.091812,-0.066308,-3.162788,3.777618
4296,1.154205,2.131592,-0.401505,1.526259,-0.633468,2.576274
4297,-0.133133,0.109665,1.107803,5.239003,-0.930438,0.631718
4298,-0.098297,0.298691,0.283386,4.940706,-1.629468,1.7404130000000002
4299,0.8027340000000001,1.772552,0.263947,1.791557,-2.990652,1.480879
4300,0.95343,2.016632,0.162476,2.3480220000000003,-1.082337,3.025901
4301,1.466248,1.934189,0.265411,0.525129,-2.0525990000000003,2.424753
4302,2.745483,1.499176,0.179688,-0.950075,-3.629053,1.003211
4303,3.169922,0.976273,-0.4879,-1.423704,-3.2904910000000003,0.132073
4304,1.937607,0.7798,-0.7415619999999999,-1.68228,-1.719684,-0.589592
4305,1.401474,0.8933719999999999,0.394226,-2.085182,1.068739,-1.453761
4306,0.251907,1.064636,-0.043198,-2.332733,3.458593,-2.147556
4307,-0.593658,0.5109100000000001,-0.347092,-1.312472,4.069652,-1.598556
4308,0.4608609999999999,-0.590378,-0.5489350000000001,0.518407,2.946908,-1.069445
4309,0.70929,-0.537628,-0.681534,2.244614,0.223805,-1.169266
4310,0.442719,-0.219986,-0.342712,2.870305,1.510566,0.972036
4311,0.224884,-0.2107389999999999,-0.496399,0.294383,2.938185,1.30259
4312,0.35907,-0.25856,-0.40567,0.661065,-0.0732,1.213939
4313,0.511566,-0.353653,0.001633,4.385482,-5.169644,0.425022
4314,1.121368,0.123734,0.297409,-0.431858,6.071105,0.083207
4315,1.073349,0.692062,-0.098907,-0.204099,1.808341,-0.4972609999999999
4316,1.385544,1.876663,-0.413666,0.990744,3.136066,-2.959278
4317,2.112198,3.560593,0.3790739999999999,-0.5961930000000001,3.3621410000000003,-4.304861
4318,1.541504,4.03949,-0.244049,-1.486433,2.872332,-2.790372
4319,1.110291,2.78804,-0.150757,-1.308007,-1.206064,-1.218955
4320,2.399918,0.6930689999999999,-0.310303,-2.9495150000000003,2.215555,-2.180182
4321,2.4133150000000003,0.6000979999999999,-0.340057,-4.334345,-1.1156,-1.238073
4322,1.5215610000000002,0.585144,-0.338806,-2.338254,0.80069,-0.00454
4323,0.408585,0.491226,0.087997,-0.4016659999999999,2.367568,-0.847598
4324,-0.39949,0.119797,0.347656,-0.8891180000000001,1.319815,-2.407128
4325,-1.0907440000000002,-0.240463,0.7440640000000001,-1.596734,1.256468,-1.936631
4326,-1.615372,-0.503204,1.129425,-1.129194,1.104616,-1.663979
4327,-1.635452,-0.219604,1.137558,0.214348,-0.710642,-0.691936
4328,-1.1134190000000002,0.225998,0.043701,1.146663,-1.5738299999999998,-0.090387
4329,0.1958619999999999,0.4767,-0.932175,1.918593,-1.931736,1.096917
4330,1.892899,0.773987,-1.567368,0.6736310000000001,-4.2549220000000005,1.597536
4331,2.771393,0.568298,0.013321,0.324204,-5.638783999999999,2.715296
4332,1.074661,-0.630447,0.6845859999999999,0.919158,-3.306892,2.997406
4333,-0.529617,-0.560242,1.56073,0.92564,-2.022185,3.793767
4334,-0.145554,0.821548,0.451843,1.746965,0.5307029999999999,1.630947
4335,0.957718,2.6917720000000003,2.67041,5.549696,-2.44365,0.4926859999999999
4336,-0.290115,1.244339,0.557144,3.032682,-2.159873,1.7704939999999998
4337,-0.323761,0.520721,0.3004,2.26068,-0.944303,2.416227
4338,0.758133,1.500717,0.3936,1.221226,-0.7624989999999999,3.139398
4339,1.774857,2.554871,0.564896,-0.4971239999999999,-2.58512,1.6844259999999998
4340,2.626755,1.755112,0.571075,-1.353732,-2.864606,0.659717
4341,3.346222,0.875977,-0.234467,-1.470079,-2.137057,-0.028894
4342,2.1778720000000003,0.767944,-1.566574,-1.979941,-0.430403,-1.204346
4343,1.926147,0.756699,0.476822,-2.292246,2.010897,-1.920023
4344,0.8549959999999999,0.754456,0.440567,-2.253866,2.871728,-2.241325
4345,-0.644806,1.201935,-0.5734100000000001,-0.997388,2.219462,-1.387817
4346,-0.196793,0.025162,-0.589737,0.536629,1.418777,-0.954128
4347,0.815659,-0.710815,-0.401779,3.458306,-0.576625,0.275927
4348,0.727539,-0.696106,-0.6624760000000001,1.785018,1.93426,1.451021
4349,0.364578,-0.286636,-0.12677,0.285494,2.149793,1.066393
4350,0.35347,-0.475937,-0.465683,1.162793,-0.749482,0.4716229999999999
4351,0.299438,-0.538788,-0.312515,2.045207,0.343121,0.598164
4352,0.9001459999999999,-0.1545099999999999,0.067688,-2.347424,6.026708999999999,0.8571629999999999
4353,1.221817,0.4953609999999999,0.141846,0.199354,2.926203,-2.273397
4354,1.236328,0.94426,0.08638,0.219026,2.766966,-3.4929650000000003
4355,2.116257,2.987701,0.06189,-1.225052,3.881574,-3.921087
4356,2.28183,4.479996,-0.374741,-1.602718,1.718616,-1.088029
4357,1.07518,3.115845,-0.382538,-1.322992,-0.394823,-1.347217
4358,1.518204,2.084152,0.010391,-2.6601790000000003,1.951607,-2.490811
4359,2.4279330000000003,0.670349,-0.226852,-4.352576999999999,-1.611953,-1.238633
4360,1.897675,0.6149439999999999,-0.254471,-2.7626060000000003,0.392856,-0.4769989999999999
4361,0.926575,0.479309,-0.284775,-0.2166409999999999,1.546441,-1.0578299999999998
4362,-0.116867,0.136719,0.106522,-1.25072,1.908823,-2.071782
4363,-0.820465,-0.1855619999999999,0.476761,-1.3439020000000002,1.145445,-1.565118
4364,-1.369736,-0.527512,0.947937,-0.89569,1.064638,-1.193347
4365,-1.532806,-0.426804,1.390518,0.76735,-0.697284,-0.516107
4366,-1.31813,0.201981,0.604065,1.367475,-1.447307,0.04559
4367,-0.245361,0.587997,-0.484589,1.7685419999999998,-1.928645,1.252894
4368,1.621246,0.935776,-1.77478,0.7741979999999999,-3.676992,1.639158
4369,2.992569,0.7288819999999999,-0.416916,0.6506649999999999,-4.525354,2.644579
4370,0.85788,-0.544144,0.6440279999999999,1.743279,-3.4684730000000004,2.730973
4371,-0.507019,0.1250609999999999,1.423904,1.620918,-2.205486,3.210268
4372,1.301086,3.847244,-5.161072,0.942506,1.369654,2.714907
4373,0.06105,0.597626,1.275223,5.004969,-2.542883,1.004959
4374,-0.4326319999999999,-0.148651,-0.566666,3.742032,-2.051157,1.673828
4375,0.527161,1.0231629999999998,0.765366,2.020854,-1.538602,1.52869
4376,1.147171,2.020782,0.052322,1.904672,-0.713703,2.333329
4377,1.7995759999999998,2.076721,0.2911829999999999,0.255812,-2.255054,1.607009
4378,2.4423220000000003,1.68396,0.395142,-1.028154,-3.060694,0.663311
4379,3.097672,1.025238,-0.4255069999999999,-1.411907,-2.52593,-0.067514
4380,2.017502,0.820679,-0.953812,-1.866055,-1.154208,-0.916339
4381,1.610809,0.981323,0.285858,-2.190874,1.489826,-1.969922
4382,0.466843,0.8238979999999999,-0.171432,-1.960452,2.729722,-2.148295
4383,-0.716888,0.909134,-0.414734,-0.666317,2.588685,-1.567575
4384,0.223038,-0.32193,-0.507538,0.6827449999999999,2.759961,-0.548902
4385,0.8968200000000001,-0.790878,-0.70462,2.315718,1.011655,-0.053487
4386,0.553665,-0.519806,-0.311356,2.301511,1.519733,0.7714979999999999
4387,0.154068,-0.343857,-0.267426,0.662875,1.913735,0.8973479999999999
4388,0.291046,-0.2706909999999999,-0.464218,0.822617,-0.059565,1.127455
4389,0.466873,-0.3347469999999999,-0.431137,2.285496,-0.296849,0.857035
4390,0.769547,-0.057907,0.02533,-1.573706,5.2478940000000005,0.743925
4391,1.083954,0.382492,0.485321,0.648727,2.315301,-1.739637
4392,1.332794,0.8813479999999999,0.176865,1.1192950000000002,2.957838,-3.255117
4393,2.396759,3.251099,0.129822,-0.749224,3.870477,-3.690218
4394,2.22583,4.702483999999999,-0.3330079999999999,-1.2942360000000002,2.701746,-1.3253469999999998
4395,0.7960510000000001,2.764908,-0.327866,-1.08925,-1.287529,-1.548471
4396,1.538956,1.610947,0.124802,-2.178205,2.794994,-2.298382
4397,2.236694,0.728592,-0.123856,-3.976115,-1.328419,-1.873027
4398,1.833115,0.567902,-0.401794,-4.533352,-1.345433,-0.866359
4399,0.790146,0.4497069999999999,-0.121872,-1.759927,0.5894020000000001,-0.946674
4400,-0.303299,0.157898,-0.01474,-0.640019,1.379478,-1.028527
4401,-0.750488,-0.116074,0.1902309999999999,-1.7512310000000002,1.465033,-2.011685
4402,-1.052338,-0.379822,0.660309,-0.8130350000000001,0.524858,-1.609753
4403,-1.185303,-0.399063,0.89505,0.037923,0.448539,-1.111261
4404,-1.128998,0.089264,0.7029569999999999,1.159448,-1.160426,-0.386725
4405,-0.482544,0.4977109999999999,-0.33429,2.073645,-1.267038,0.971099
4406,1.340057,0.915543,-1.557114,1.479155,-2.808069,1.380186
4407,2.730103,0.660126,-0.607681,0.789614,-5.544908,2.279388
4408,0.98111,-0.6689609999999999,0.645691,0.554652,-4.000879,3.16987
4409,-0.4728699999999999,0.133484,1.642807,0.536698,-2.5136700000000003,3.430621
4410,1.4142,3.715866000000001,-3.920227,0.769895,1.490347,2.785118
4411,0.25647,0.798599,1.046646,4.549301,-1.779923,1.077711
4412,-0.388794,0.165939,-0.158936,3.511194,-2.149485,1.422378
4413,0.523041,1.110596,0.684967,1.936711,-1.296057,2.217862
4414,1.209625,2.358734,0.035599,1.7469880000000002,-0.861067,3.090854
4415,1.594788,2.072372,0.3069,-0.085308,-2.4623060000000003,2.049273
4416,2.051178,1.488983,0.507492,-1.346206,-2.973646,1.014559
4417,3.146713,1.027222,-0.273804,-1.542365,-2.745153,0.255527
4418,2.075684,0.771378,-1.051865,-1.592625,-1.516251,-0.392673
4419,1.53627,0.815369,0.04007,-1.930014,0.578762,-1.334545
