,a_x,a_y,a_z,g_x,g_y,g_z
4389,1.254959,1.629074,-0.03273,-2.045396,0.173529,0.20234
4390,1.008011,1.0116120000000002,-0.178833,-2.119322,-0.999417,0.2855789999999999
4391,0.671661,0.6701199999999999,-0.256439,-1.818321,-0.673658,0.344948
4392,0.356644,0.590042,-0.166672,-1.3340299999999998,1.168805,0.307514
4393,0.3754429999999999,0.636734,-0.10997,-0.409105,3.03627,0.295558
4394,0.275238,0.720673,-0.005371,-0.620653,2.382204,-0.056526
4395,0.217575,0.599152,0.084427,-0.7802640000000001,1.088086,-0.498227
4396,0.351227,0.741272,-0.079178,-0.608169,1.073986,-0.584601
4397,0.330704,0.8287959999999999,-0.432556,-1.208328,1.389293,-0.8594569999999999
4398,0.342575,0.839111,-0.316895,-1.450851,0.6271899999999999,-1.073819
4399,0.459564,0.855316,0.015717,-0.446717,0.164677,-1.099327
4400,0.4147949999999999,0.802261,0.009537,0.00494,0.379877,-0.961852
4401,0.404068,0.8554229999999999,-0.113846,-0.075153,0.317815,-0.291489
4402,0.653442,0.951126,-0.005188,0.040866,0.53998,-0.006816
4403,0.93306,1.019882,-0.033493,-0.2388179999999999,-0.072015,0.366961
4404,0.963165,0.950134,0.183685,0.011362,0.035919,0.597169
4405,1.054169,0.888,0.225815,0.664049,-1.89248,0.626632
4406,0.993393,0.995834,0.002853,1.058631,-2.971543,0.5356989999999999
4407,0.514679,1.077408,-0.122375,1.742695,-4.2358,0.419252
4408,0.333023,1.115173,-0.272202,2.116206,-3.2698080000000003,0.415282
4409,0.863922,0.909866,0.152451,2.66417,-1.256096,0.387687
4410,0.724487,1.091736,0.082977,2.898942,-1.10832,0.524802
4411,0.310318,1.366409,0.1333619999999999,2.659167,-1.377799,0.191255
4412,0.128906,1.363953,0.366791,2.633102,-0.512259,-0.984012
4413,0.2338869999999999,1.395142,0.254364,3.102661,-1.428985,-0.977421
4414,0.267883,1.693375,0.124466,2.51996,-2.568109,-0.653155
4415,0.296097,2.143585,0.122025,2.131884,-2.4558470000000003,0.1131099999999999
4416,0.152634,1.7849270000000002,0.022354,2.014769,-2.355271,0.63666
4417,0.0545649999999999,1.16185,-0.085663,1.077569,-2.935445,1.347634
4418,0.072418,0.941681,0.0276639999999999,0.916222,-3.240565,1.334079
4419,0.353027,0.713684,0.211136,0.710544,-3.19647,0.6094
4420,0.605896,0.679962,0.0580139999999999,0.2405139999999999,-2.4034560000000003,0.106241
4421,0.485443,0.497025,0.274109,-0.156477,-1.714971,0.104722
4422,0.253799,0.346008,0.17334,-0.354245,-1.080373,0.352491
4423,0.013443,0.087479,0.257309,-0.6940470000000001,-0.254534,0.584069
4424,-0.074112,0.139374,0.1144559999999999,-1.198971,0.7937390000000001,0.7447729999999999
4425,-0.088028,0.321915,0.158432,-1.958878,2.209899,1.034616
4426,-0.024246,0.374954,0.13176,-2.151774,2.122694,0.898784
4427,-0.026276,0.426804,0.022827,-1.249399,0.8275040000000001,0.603372
4428,-0.040466,0.384171,-0.1232299999999999,0.426554,-0.4757119999999999,0.046318
4429,0.008408,0.4423979999999999,-0.37822,0.88541,-0.02099,0.484775
4430,0.250854,0.771469,-1.287247,0.120038,0.011008,0.605438
4431,0.948273,1.6783290000000002,-1.917358,-0.29356,-1.4580879999999998,0.717663
4432,1.218002,2.734177,-2.096283,-1.728702,1.811933,0.4577569999999999
4433,0.5716859999999999,1.269318,-0.835342,-2.530817,5.567704,-0.3463469999999999
4434,0.019104,0.450058,-0.96315,3.733364,-5.520509,-1.307467
4435,-0.225159,0.3891449999999999,-0.5628810000000001,0.880958,2.423464,-1.551215
4436,0.120178,0.805908,0.904404,-0.450067,3.272097,-0.5670850000000001
4437,0.296539,2.18161,0.92012,-0.912542,4.801716000000001,0.128478
4438,0.621201,2.812271,0.096924,-0.496878,4.375276,-0.6809890000000001
4439,-0.498199,0.004776,1.119186,-1.418998,3.4430050000000003,-2.5043490000000004
4440,-0.432434,-0.324661,-0.170166,-1.0684790000000002,2.1208400000000003,-2.76833
4441,0.102371,0.6783600000000001,0.795959,0.01543,3.191965,0.951008
4442,0.36615,1.214661,0.7517699999999999,-1.928806,4.775123000000001,0.466449
4443,0.69722,1.443817,0.601242,-2.080502,0.570338,0.101173
4444,1.227493,1.538818,0.391861,-2.089789,-1.342309,0.4945279999999999
4445,1.235565,1.226334,-0.029129,-1.814434,-0.845785,0.4958149999999999
4446,0.971817,0.712296,-0.494858,-1.211137,1.644839,0.503247
4447,0.328049,0.551163,-0.434845,-0.393789,2.174396,0.298906
4448,0.347916,0.698029,-0.080307,-0.638884,1.4627290000000002,-0.0052689999999999
4449,0.366165,0.63385,0.20372,-0.993531,1.078315,-0.533887
4450,0.20903,0.592499,0.267822,-1.017508,1.106485,-0.6312989999999999
4451,0.275375,0.646622,-0.14801,-1.439317,0.96543,-0.6885439999999999
4452,0.336319,0.870972,-0.504379,-1.654264,0.755649,-0.788053
4453,0.470581,0.810928,-0.189545,-0.858248,0.4252479999999999,-0.903846
4454,0.456848,0.814087,0.114563,0.027929,0.535225,-0.936253
4455,0.3729099999999999,0.848145,-0.016022,-0.11936,0.482852,-0.4992439999999999
4456,0.348038,0.960724,-0.225037,-0.2147949999999999,0.383238,-0.01481
4457,0.702026,1.0547030000000002,-0.0993039999999999,-0.2448199999999999,0.231701,0.344097
4458,1.063309,0.971024,-0.050873,-0.041394,-0.217904,0.448643
4459,1.011902,0.939514,0.1786039999999999,0.65954,-1.025433,0.120221
4460,0.997696,0.88295,0.240082,1.356225,-2.680127,0.129344
4461,1.002716,0.918106,-0.047623,1.922246,-3.3176410000000005,0.55713
4462,0.7705989999999999,1.018585,-0.103195,1.573568,-4.099794,0.918893
4463,0.466568,1.192337,-0.169724,1.968432,-2.649311,0.682647
4464,0.690842,1.159424,0.171463,2.653164,-1.556514,0.399746
4465,0.492767,1.229858,0.084625,3.160877,-1.471714,-0.2003619999999999
4466,0.277771,1.360382,0.177414,3.025535,-0.780096,-1.210595
4467,0.265732,1.243439,0.396957,3.365697,-1.224716,-1.139283
4468,0.290161,1.539993,0.107224,3.1539080000000004,-2.238132,-0.605353
4469,0.30423,2.143005,0.100632,2.536856,-2.789528,0.356716
4470,0.260101,2.238754,0.186859,2.149381,-3.962015,1.1289049999999998
4471,0.316833,1.365387,-0.0505069999999999,1.665727,-3.365645,1.327725
4472,0.163025,0.999069,-0.072845,1.344029,-3.774688,0.802573
4473,0.372086,0.7651819999999999,0.105072,0.998172,-3.637218,0.0255199999999999
4474,0.6321720000000001,0.695892,0.073532,0.510857,-2.702162,-0.28673
4475,0.576706,0.576141,0.190475,0.160329,-2.037609,-0.204572
4476,0.287857,0.375153,0.279541,-0.096296,-1.569434,0.154094
4477,0.059647,0.096054,0.2481989999999999,-0.4730939999999999,-0.553238,0.4994689999999999
4478,-0.059952,0.008514,0.212082,-1.038704,0.636472,0.773867
4479,-0.067444,0.292282,0.248184,-1.462808,1.6588740000000002,1.2064979999999998
4480,-0.050888,0.340622,0.210709,-1.375953,1.487189,1.175278
4481,-0.070557,0.389023,0.105255,-0.831226,1.557775,0.634199
4482,-0.058487,0.382111,-0.026306,0.193849,0.617275,-0.02187
4483,-0.070648,0.365692,-0.3169099999999999,0.211356,0.028122,0.242858
4484,0.095535,0.573853,-0.906357,-0.389502,-0.299724,0.43243
4485,0.408676,1.369888,-1.696869,-0.47786,-0.627937,0.5358510000000001
4486,1.2112120000000002,2.696381,-1.940842,-1.213009,0.8729950000000001,0.384582
4487,0.8608549999999999,1.586151,-1.167282,-0.243498,3.313674,0.044259
4488,0.289856,0.6506350000000001,-0.902313,1.903644,-0.070099,-0.370105
4489,-0.156052,0.039902,-1.091232,-0.5826439999999999,1.827872,-0.5245
4490,-0.104111,0.37944,-0.055923,-0.734125,3.4595830000000003,-0.320414
4491,0.373138,0.863083,1.411972,0.118003,6.323443,-1.423741
4492,0.630402,3.781891,-1.567047,0.077139,5.647547,-1.7927650000000002
4493,0.245926,2.018219,1.043915,-1.435851,4.533643,-2.1725790000000003
4494,-0.543762,-0.4552609999999999,1.082031,-0.988536,3.383309,-1.004687
4495,-0.254562,-0.2711179999999999,0.172012,-1.479358,2.997074,-0.4286439999999999
4496,0.089752,0.80014,0.774963,-2.097151,0.963968,-0.552131
4497,0.412201,1.255234,0.674454,-2.379366,-0.220878,0.289175
4498,0.7374729999999999,1.3167879999999998,0.654449,-2.585943,-0.727589,0.644099
4499,1.259735,1.487152,0.364609,-2.342246,-0.261305,0.7755270000000001
4500,1.256226,1.16954,-0.182831,-1.7606939999999998,0.753938,1.061367
4501,1.042007,0.542114,-0.488068,-1.161881,1.442284,0.49851
4502,0.308792,0.542511,-0.4841,-0.288704,1.001471,-0.043892
4503,0.374283,0.742035,-0.056595,-0.475317,1.337151,-0.4440729999999999
4504,0.2867429999999999,0.662628,0.255554,-1.277166,1.256519,-0.6301
4505,0.320129,0.693283,-0.0522309999999999,-1.4681110000000002,0.119295,-0.587248
4506,0.203964,0.757797,-0.3987429999999999,-1.41825,0.649045,-0.7072189999999999
4507,0.392487,0.823608,-0.279236,-1.233755,0.994005,-0.8196040000000001
4508,0.523071,0.769882,0.1147609999999999,-0.721057,0.6131310000000001,-0.855059
4509,0.461655,0.756958,0.074997,-0.25659,0.598164,-0.711858
4510,0.398514,0.845108,-0.051666,-0.420601,0.29375,-0.367578
4511,0.3880159999999999,1.061111,-0.268204,-0.141543,0.427112,-0.1275859999999999
4512,0.596909,1.05632,-0.082703,-0.065944,0.134097,0.089098
4513,0.929947,1.015289,-0.010773,-0.093169,-0.626714,0.16359
4514,1.034592,0.959961,0.166168,0.256683,-2.348084,0.363724
4515,0.968842,0.937073,0.174515,0.885869,-2.89035,0.3613369999999999
4516,0.808304,1.096848,-0.070419,1.7926830000000002,-4.000787,0.213133
4517,0.479538,1.174866,-0.171921,2.146157,-3.03547,0.394895
4518,0.571762,0.989639,-0.188629,2.153365,-2.051552,0.487688
4519,1.116287,1.126602,0.1744079999999999,2.35604,-2.069262,0.478444
4520,0.874969,1.176331,0.194748,2.833562,-1.862735,-0.166896
4521,0.464706,1.477707,0.228683,2.744643,-0.8759399999999999,-1.241276
4522,0.228165,1.341995,0.424942,3.320075,-0.460844,-1.383067
4523,0.203476,1.712112,0.1148069999999999,3.177527,-1.914694,-0.790405
4524,0.208481,2.174072,0.150269,2.689262,-3.490352,-0.072883
4525,0.165619,2.067886,0.046432,2.495871,-2.777157,0.229296
4526,0.119049,1.361374,0.045837,1.50713,-2.378576,1.043341
4527,0.092621,0.905396,0.029419,1.124584,-3.480682,1.261067
4528,0.477859,0.8311459999999999,0.126633,1.05996,-3.662761,0.498138
4529,0.8161930000000001,0.638336,0.248734,0.4101069999999999,-2.504878,0.01462
4530,0.5473939999999999,0.4424899999999999,0.273758,0.152698,-1.802185,0.068538
4531,0.249496,0.18924,0.215637,-0.121971,-1.133443,0.369137
4532,-0.03093,0.094574,0.269028,-0.490209,-0.176672,0.649486
4533,-0.045181,0.317642,0.291855,-1.0118049999999998,0.936735,0.786489
4534,-0.038467,0.399323,0.226273,-1.7230009999999998,2.205982,1.010631
4535,-0.016342,0.444427,0.162186,-2.210255,2.806141,1.064142
4536,-0.124115,0.3625489999999999,0.057877,-1.465774,1.283499,0.776465
4537,-0.15834,0.334732,-0.277145,-0.6036279999999999,-0.133288,0.288647
4538,-0.0345,0.4166109999999999,-0.838791,0.90932,-0.380253,0.26428
4539,0.165131,0.8245389999999999,-1.443665,0.465337,0.323315,0.5273329999999999
4540,0.5032810000000001,1.634796,-1.6573330000000002,0.194322,-1.090491,0.542207
4541,0.586212,1.6639099999999998,-1.549149,-1.387792,0.702947,0.171003
4542,0.486572,1.239563,-1.127686,-1.404993,3.675249,-0.391606
4543,0.156738,0.723709,-0.959839,3.077019,-1.477518,-0.5406350000000001
4544,-0.039795,0.748367,-0.869965,0.5737369999999999,1.905331,-0.651118
4545,0.1544039999999999,1.160416,-0.402786,-0.706904,2.50562,-0.2089739999999999
4546,0.750793,2.264511,0.7671359999999999,-0.657899,5.502256,-0.521188
4547,-0.144653,1.182587,0.5565640000000001,0.325,5.135072,-1.190036
4548,-1.061264,-0.141006,0.443909,-0.436272,3.831103,-2.375136
4549,-0.078934,0.297958,-0.421906,-1.453343,2.517122,-2.435036
4550,0.453979,1.0511780000000002,1.128738,-1.118692,3.334334,-0.100749
4551,0.299973,1.152893,0.648804,-1.926368,2.74762,0.269307
4552,0.669266,1.105026,0.3574219999999999,-2.279942,0.355926,0.346814
4553,1.1882629999999998,1.231049,0.090378,-2.460787,-0.77961,0.757203
4554,1.362244,1.237808,-0.223953,-2.402258,-0.8966569999999999,0.673372
4555,0.93924,0.977356,-0.1940609999999999,-1.738015,0.5280020000000001,0.5341130000000001
4556,0.65152,0.600296,-0.059479,-0.953579,1.381315,0.380402
4557,0.433029,0.5906520000000001,-0.073563,-0.494235,1.7004439999999998,0.09585
4558,0.354477,0.655075,-0.112793,-0.800271,1.748117,-0.371025
4559,0.1068269999999999,0.5858,-0.134079,-1.169017,1.1674790000000002,-0.568342
4560,0.070374,0.819321,-0.1054529999999999,-1.1148129999999998,0.588016,-0.627041
4561,0.229782,0.869324,-0.24913,-1.3224360000000002,0.8616809999999999,-0.685458
4562,0.354828,0.804459,-0.015656,-1.402645,0.8945700000000001,-0.8484299999999999
4563,0.442856,0.727219,0.020401,-0.650612,0.287294,-0.950289
4564,0.444214,0.740051,0.042587,-0.2098539999999999,0.300736,-0.964319
4565,0.453568,0.8642270000000001,0.10704,-0.237482,0.345711,-0.4667779999999999
4566,0.417404,0.99881,-0.00975,-0.105109,0.262782,-0.089733
4567,0.477097,1.094467,-0.114746,-0.386746,0.082565,0.200155
4568,0.7578739999999999,1.11908,0.047913,-0.431951,-0.6545920000000001,0.5020220000000001
4569,0.973175,1.083328,-0.041824,0.332373,-2.206225,0.5200319999999999
4570,0.946213,1.008041,0.1125029999999999,0.972728,-2.93365,0.458139
4571,0.93573,1.018082,0.053345,1.576266,-3.520427,0.420378
4572,0.8427889999999999,1.026459,0.086761,1.963529,-3.299086,0.40998
4573,0.787445,0.96376,-0.170593,2.362232,-1.863744,0.493179
4574,1.08963,1.183777,0.204407,2.574544,-1.132715,0.512953
4575,0.488831,1.208374,-0.105209,2.948893,-1.11525,0.083984
4576,0.43222,1.156937,0.221512,2.876419,-0.5310819999999999,-1.016471
4577,0.448273,1.150177,0.448105,3.293882,-0.404092,-1.433529
4578,0.327393,1.569351,0.260925,2.988767,-2.152585,-0.809578
4579,0.241348,2.077179,0.249283,2.349791,-3.5603300000000004,0.13848
4580,0.097748,2.212265,0.151794,2.073692,-3.214235,0.673424
4581,0.0208889999999999,1.446091,0.044693,1.427828,-2.389226,1.111167
4582,0.015366,0.986694,-0.018311,1.032099,-2.82575,1.12819
4583,0.2246699999999999,0.7949069999999999,0.119324,0.903016,-3.196753,0.513537
4584,0.717331,0.612839,0.038269,0.538773,-2.357275,0.020671
4585,0.722885,0.54628,0.216675,0.202068,-1.500879,0.067428
4586,0.4601439999999999,0.4434359999999999,0.2260739999999999,-0.021636,-0.958793,0.295907
4587,0.233994,0.207352,0.326981,-0.422956,-0.089978,0.4896109999999999
4588,-0.029892,0.010422,0.203903,-1.026408,1.079149,0.6163569999999999
4589,-0.0579379999999999,0.3509219999999999,0.201141,-1.781048,2.409289,0.834777
4590,-0.086014,0.414261,0.18721,-2.351837,3.08574,0.796808
4591,-0.050003,0.46521,0.129181,-1.96595,1.602431,0.573873
4592,-0.116776,0.40831,0.010056,-1.013579,0.134101,0.37624
4593,-0.096939,0.316055,-0.2191929999999999,0.8715700000000001,-0.6551779999999999,0.31778
4594,-0.0149229999999999,0.371323,-0.606873,0.621016,-0.185197,0.75233
4595,0.1219789999999999,0.793381,-1.558884,0.46087,-1.243296,0.428897
4596,0.69603,1.698166,-1.663086,-1.18419,1.540903,0.098712
4597,1.223465,2.757889,-1.938522,-0.0136389999999999,2.757119,-1.098556
4598,0.675247,1.397598,-0.8592219999999999,2.715846,-0.909457,-0.5609770000000001
4599,0.0086819999999999,0.328018,-1.04834,0.138768,1.898642,-0.7321270000000001
4600,-0.355042,0.806427,-0.672455,-0.720496,3.443406,-0.28291
4601,0.085739,0.8971709999999999,0.518738,0.273883,5.720680000000001,-1.338559
4602,0.719238,2.514374,0.586517,-0.26097,5.445093,-2.019194
4603,0.114044,1.574707,0.3642579999999999,-1.474013,3.867684,-2.8973150000000003
4604,-0.935425,-0.320221,0.756058,-0.570028,1.881773,-0.4283409999999999
4605,-0.262177,0.033356,-0.167984,-1.533788,4.174743,0.281971
4606,0.267746,0.866058,0.783936,-1.811423,2.504954,-0.1504589999999999
4607,0.349747,1.0859219999999998,0.586838,-2.250413,0.025654,0.330352
4608,0.704971,1.326447,0.393204,-2.278548,-0.885568,0.457373
4609,1.146652,1.457367,0.122742,-1.986077,-0.8091109999999999,0.2649019999999999
4610,1.384003,1.270889,-0.033051,-1.535543,-0.069088,0.226508
4611,0.963409,0.7875979999999999,-0.298737,-0.932983,1.30408,0.230025
4612,0.497192,0.516479,-0.179245,-1.071564,2.339658,0.051474
4613,0.325027,0.6388550000000001,-0.050552,-0.850541,1.501074,-0.3529
4614,0.24913,0.713608,0.019104,-0.5568029999999999,0.967955,-0.4868979999999999
4615,0.162338,0.660049,-0.01004,-1.033732,1.068149,-0.620681
4616,0.205902,0.771545,-0.059601,-1.487436,0.7097979999999999,-0.921424
4617,0.311844,0.807968,-0.270157,-1.339674,0.460532,-1.051464
4618,0.45018,0.803497,-0.1763,-0.463053,-0.086912,-1.039298
4619,0.4974369999999999,0.78183,-0.01445,-0.171745,0.404316,-0.79327
4620,0.4580689999999999,0.809357,0.116226,-0.024203,0.2686,-0.282524
4621,0.396255,0.940552,-0.016144,-0.1985299999999999,0.240288,0.021806
4622,0.4022219999999999,1.053101,-0.189056,-0.2144739999999999,-0.345903,0.373891
4623,0.5955050000000001,0.988861,-0.089081,0.377255,-0.286771,0.524295
4624,0.990936,1.031952,-0.022247,0.911736,-2.376898,0.341631
4625,1.000031,0.96489,0.126709,1.705343,-3.089388,0.141921
4626,0.995224,0.866821,0.239166,2.257727,-3.441347,0.566042
4627,0.945923,0.952179,0.095978,1.834952,-2.854679,0.74073
4628,0.644806,1.0923,-0.1668089999999999,2.157489,-2.079281,0.492025
4629,0.783539,1.165283,0.21431,2.850628,-2.1880900000000003,0.461755
4630,0.941696,1.20668,0.105743,3.175911,-1.030411,-0.017088
4631,0.352142,1.274551,0.062698,3.074032,0.2289659999999999,-0.7821239999999999
4632,0.165955,1.195084,0.182312,3.397488,-0.083705,-0.6598229999999999
4633,0.24086,1.358704,0.348831,2.3788150000000003,-2.32376,-0.098979
4634,0.238571,1.638107,0.252853,2.146383,-3.33828,0.994557
4635,0.234604,2.110504,0.122665,1.686592,-2.730926,1.355899
4636,0.141739,1.917648,0.102386,0.929746,-3.057367,1.595653
4637,0.165268,1.228165,-0.004059,0.7633439999999999,-3.464185,1.1784059999999998
4638,0.169998,0.887863,0.001373,0.523968,-3.387748,0.38722
4639,0.4492489999999999,0.751343,0.19783,0.109851,-2.363242,0.019819
4640,0.6958310000000001,0.604691,0.091614,-0.315247,-1.724855,0.0502149999999999
4641,0.501221,0.529602,0.2067719999999999,-0.5998560000000001,-0.969487,0.27479
4642,0.134293,0.397964,0.217239,-1.037225,-0.136419,0.381763
4643,0.055847,0.117844,0.2476809999999999,-1.679127,1.096464,0.581866
4644,-0.024307,0.234253,0.196289,-2.784484,2.794017,0.864662
4645,-0.050766,0.416595,0.139328,-2.873561,2.249563,0.4342439999999999
4646,-0.043243,0.399002,0.118439,-1.3309540000000002,1.009532,0.17528
4647,-0.04155,0.40239,0.0535429999999999,1.400348,-0.977684,0.324023
4648,-0.053131,0.3674929999999999,-0.101868,0.775192,0.59002,0.6947300000000001
4649,-0.04332,0.3161469999999999,-0.359756,0.271217,-0.405498,0.736283
4650,0.037399,0.404694,-0.757278,-0.200949,0.8574370000000001,0.4675149999999999
4651,0.266663,0.8708950000000001,-1.764893,-1.430664,3.473906,-0.102039
4652,1.083862,2.272278,-1.93071,2.429337,-3.594462,-0.983622
4653,1.390076,2.513504,-1.2890620000000002,0.851095,1.133098,-1.180165
4654,0.484497,0.812729,-0.723694,-0.5061770000000001,2.211269,-0.299062
4655,-0.27681,0.434143,-1.014008,-0.515254,3.883039,-0.645235
4656,-0.419296,1.114182,-0.046951,-0.3745949999999999,3.969917,-1.7125860000000002
4657,0.5792689999999999,2.311401,1.723862,-1.633394,3.157322,-2.803514
4658,0.702972,2.025146,-0.288574,-1.6306969999999998,2.271064,-0.956472
4659,-0.627808,-0.426834,1.167282,-1.15105,4.69529,1.107576
4660,-0.550018,-0.223557,-0.317337,-1.610047,3.047142,0.216653
4661,0.320206,0.943726,1.051682,-1.926602,0.301936,0.48822
4662,0.2845,1.176407,0.695206,-1.783741,0.0828909999999999,0.530091
4663,0.620422,1.437134,0.468933,-1.698797,0.131991,0.432345
4664,1.064453,1.548203,0.264557,-1.284797,0.47202,0.288455
4665,1.486191,1.181198,-0.165604,-0.654906,1.519001,0.055436
4666,1.040131,0.910919,-0.3886409999999999,-0.744197,1.898164,-0.114453
4667,0.601517,0.5770109999999999,-0.190445,-1.050897,1.15937,-0.507686
4668,0.298737,0.636658,-0.081589,-0.951221,0.763785,-0.768197
4669,0.303635,0.643311,0.040298,-1.294859,0.919687,-0.829549
4670,0.245544,0.64064,0.192001,-1.4911370000000002,0.392233,-0.890065
4671,0.23114,0.616074,0.005966,-0.995201,0.1124869999999999,-0.892652
4672,0.236557,0.7703399999999999,-0.2873989999999999,-0.21469,0.4836899999999999,-0.891948
4673,0.385284,0.92598,-0.339371,-0.130554,0.659501,-0.4429329999999999
4674,0.5004430000000001,0.8251950000000001,-0.070694,-0.149886,0.047691,-0.0748149999999999
4675,0.4662779999999999,0.80481,0.034378,-0.260607,-0.076803,-0.014541
4676,0.365829,0.8599399999999999,-0.0037229999999999,-0.388502,-0.5406350000000001,0.2052139999999999
4677,0.473801,0.992737,-0.1731869999999999,-0.00797,-0.349055,0.7161
4678,0.658691,0.898941,-0.199051,0.7672760000000001,-2.021453,0.555948
4679,0.8799739999999999,0.944901,-0.010376,1.409799,-3.414947,0.294098
