,a_x,a_y,a_z,g_x,g_y,g_z
2352,0.380875,0.667725,-0.265045,-0.143477,-0.40102,-0.288908
2353,0.516907,0.554214,-0.248581,-1.799137,0.872001,-0.721916
2354,0.452057,0.464325,-0.21228,0.651524,0.4609789999999999,0.305199
2355,0.369431,0.461777,-0.141373,1.317209,0.284833,0.620927
2356,0.443619,0.555801,-0.126694,1.93374,1.638836,0.343624
2357,0.535751,0.613663,-0.04628,0.774466,1.980539,0.345771
2358,0.749161,0.583527,-0.246857,-0.225682,0.643979,0.057419
2359,0.867676,0.6100770000000001,-0.147141,-0.861922,0.13562,-0.134381
2360,0.8975069999999999,0.678909,-0.180969,-1.056655,0.641569,-0.217574
2361,0.878708,0.66394,-0.197525,0.081665,1.181757,0.103742
2362,0.761993,0.761612,-0.350067,0.971913,1.3244360000000002,0.148233
2363,0.578079,1.077179,-0.384949,0.877973,1.466562,-0.413421
2364,0.424591,1.5180049999999998,-0.554794,0.723959,1.180394,-0.377811
2365,0.4911649999999999,1.762177,-0.169373,0.803562,0.841506,-0.148221
2366,0.435577,1.785645,-0.181793,0.759677,0.587109,0.104967
2367,0.400848,1.57753,-0.0840149999999999,0.63468,0.449568,0.243139
2368,0.360779,1.341965,-0.307663,0.671543,-0.024085,0.1126119999999999
2369,0.0952,1.193542,-0.563187,1.096136,-0.843182,0.252292
2370,0.266891,0.675964,-0.540604,1.817662,-1.491127,0.489966
2371,0.257629,0.520187,-0.3728329999999999,2.489761,-2.812842,0.3670989999999999
2372,0.225677,0.41658,-0.136597,2.372714,-4.273567,0.260263
2373,0.088806,0.367249,-0.089264,1.97486,-5.426988,0.270713
2374,-0.033173,0.408463,-0.1115109999999999,1.759367,-4.819547,0.398752
2375,-0.089157,0.4505619999999999,-0.1044619999999999,1.609897,-3.072412,0.507633
2376,-0.081421,0.429749,-0.101746,1.042979,-1.439631,0.803887
2377,-0.0131069999999999,0.408844,-0.001999,0.958257,-0.543724,0.608799
2378,0.095108,0.526886,0.041641,0.1300069999999999,0.027325,0.778539
2379,0.318253,0.736694,-0.05632,-0.54864,0.6785939999999999,0.737712
2380,0.487701,1.246262,-0.220581,-0.898234,0.859317,0.601511
2381,0.347595,1.35994,-0.5392,-1.473831,0.681412,0.3028889999999999
2382,0.15979,1.242355,-0.754379,-1.855459,0.519518,-0.171723
2383,0.012115,1.10556,-0.723953,-2.069734,0.758812,-0.6862729999999999
2384,0.040054,1.069366,-0.454056,-2.226661,0.679589,-0.984233
2385,0.009659,1.039703,-0.18428,-2.1775830000000003,0.378203,-1.048666
2386,0.134796,0.736008,0.291534,-2.15112,0.65686,-0.960176
2387,0.206238,0.662003,0.312347,-1.94767,0.52876,-0.5377109999999999
2388,0.327225,0.816696,0.24913,-2.007276,0.182688,0.276301
2389,0.8834989999999999,1.245422,0.083115,-2.462644,0.097658,0.622538
2390,1.58226,1.314972,-1.182083,-2.222371,-0.7228060000000001,0.465035
2391,1.4921879999999998,1.842239,-0.2160639999999999,-1.7562220000000002,-1.195474,0.2488429999999999
2392,1.048935,1.835815,-0.906265,-1.334882,0.0172949999999999,0.295097
2393,0.235794,0.8713989999999999,0.669144,-0.6285270000000001,1.755252,0.358692
2394,0.276199,0.626999,0.129608,0.351945,2.493162,0.389165
2395,0.318985,0.6101840000000001,0.17778,1.393298,2.222236,0.1062289999999999
2396,0.323578,0.836731,-0.0952,2.078452,1.838193,-0.085046
2397,0.366714,1.0,-0.044754,0.7642479999999999,1.711482,-0.025697
2398,0.380615,0.794952,-0.1962279999999999,-0.6391939999999999,-0.8528450000000001,-0.354817
2399,0.383896,0.6395569999999999,-0.466431,0.620226,0.307983,0.231469
2400,0.204834,0.577286,-0.283554,1.745581,0.4915739999999999,0.2305489999999999
2401,0.417435,0.552353,-0.144928,1.465792,2.432014,0.329725
2402,0.499496,0.548172,-0.119675,-0.0435529999999999,1.164975,0.4126729999999999
2403,0.596069,0.576309,-0.040039,-0.97113,0.220536,0.036731
2404,0.769135,0.608719,-0.172028,-1.545612,-0.201143,-0.040449
2405,0.968353,0.680862,-0.241119,-0.7237520000000001,0.10178,-0.050051
2406,0.974411,0.65715,-0.416901,0.3930929999999999,1.061751,0.007795
2407,0.751175,0.8664700000000001,-0.549652,0.729887,1.886253,-0.278261
2408,0.642227,1.033005,-0.474915,0.74952,1.542911,-0.480646
2409,0.670517,1.2164,-0.4267579999999999,0.647296,1.450182,-0.37976
2410,0.7466430000000001,1.427963,-0.24408,0.470533,1.313387,-0.116969
2411,0.6810609999999999,1.537552,0.004379,0.372615,0.4699239999999999,0.175053
2412,0.551208,1.359848,-0.099197,0.702689,-0.069414,0.4985159999999999
2413,0.2283329999999999,1.250122,-0.2377469999999999,0.672216,0.365793,0.115322
2414,-0.2541199999999999,1.188141,-0.7770229999999999,0.796026,-0.715318,-0.027706
2415,0.276138,0.67485,-0.588715,1.108968,-1.401071,0.162297
2416,0.290298,0.6162569999999999,-0.347244,1.640253,-2.670184,0.3268
2417,0.319107,0.513901,-0.275223,2.127289,-3.042532,0.312519
2418,0.227798,0.468811,-0.2939,2.0566,-4.711897,0.127226
2419,0.076294,0.453781,-0.298187,1.873516,-4.815924,-0.072609
2420,-0.028275,0.441986,-0.275146,1.858452,-3.355529,0.230926
2421,0.057877,0.446106,-0.226059,1.590469,-1.997232,0.44523
2422,0.20018,0.595337,-0.1486819999999999,0.960169,-1.256597,0.657796
2423,0.264404,0.744797,-0.092148,0.7066359999999999,-0.502386,0.61233
2424,0.31842,0.857666,-0.168182,-0.073392,0.152395,0.5804050000000001
2425,0.310501,0.955765,-0.2580719999999999,-0.639578,0.411312,0.524844
2426,0.206512,0.8849950000000001,-0.2599329999999999,-1.043758,0.497639,0.332834
2427,0.1230769999999999,0.960983,-0.3749389999999999,-1.48053,0.747795,-0.04121
2428,0.046021,1.104782,-0.43692,-1.859296,0.766912,-0.496806
2429,-0.067764,0.975067,-0.306534,-2.171687,0.7256319999999999,-0.824743
2430,-0.094269,0.911774,-0.186829,-2.420609,0.349649,-0.890093
2431,-0.071396,0.8963780000000001,-0.048019,-2.728951,0.066578,-0.6964
2432,0.122726,0.685944,0.18129,-3.240389,-0.279574,-0.003048
2433,0.191193,0.660736,0.3361969999999999,-3.292004,-1.063184,0.731464
2434,0.469589,1.188507,0.117264,-2.87604,-1.322453,0.738975
2435,1.447678,1.753326,-0.569016,-2.329933,-0.716954,0.426888
2436,1.83902,2.127243,-0.711899,-1.3665200000000002,1.039044,0.285021
2437,1.275986,1.901169,-0.668289,0.020059,2.361616,0.273783
2438,0.314209,0.780975,0.772736,0.7943140000000001,1.893091,0.352431
2439,0.2569889999999999,0.408844,0.066467,1.869983,0.75781,-0.1225049999999999
2440,0.29274,0.809952,0.2112119999999999,2.621591,1.042976,-0.425268
2441,0.320084,1.008438,-0.186646,0.735455,1.543003,0.040548
2442,0.372696,1.094009,-0.141663,-0.811962,1.900873,-0.466375
2443,0.314865,0.8905790000000001,-0.1824039999999999,0.762679,0.577263,-0.0990299999999999
2444,0.28331,0.691238,-0.32225,0.09111,-0.513245,-0.133302
2445,0.291122,0.609772,-0.425125,0.021886,-0.214861,-0.099985
2446,0.4312439999999999,0.554092,-0.2076869999999999,-0.5718260000000001,0.043497,0.273688
2447,0.4233399999999999,0.482925,-0.108246,-1.350044,0.469977,0.323253
2448,0.4239199999999999,0.4736939999999999,-0.059738,-1.57467,0.2240869999999999,0.204495
2449,0.656754,0.5721890000000001,-0.131516,-1.398745,0.02592,-0.207425
2450,0.973495,0.6759029999999999,-0.314926,-1.04561,0.296089,-0.4104029999999999
2451,1.050644,0.553421,-0.26889,-0.657682,0.269855,-0.579643
2452,0.831924,0.625488,-0.3448489999999999,-0.507804,0.276159,-0.687563
2453,0.804031,0.816498,-0.47229,-0.353914,0.097715,-0.685191
2454,0.678818,1.058838,-0.34903,-0.276303,-0.112767,-0.596785
2455,0.6184689999999999,1.360672,-0.446609,-0.192429,-0.067801,-0.459524
2456,0.518845,1.478104,-0.152588,-0.124876,0.0574649999999999,-0.409007
2457,0.45816,1.617813,0.009888,-0.178351,-0.09408,-0.2938179999999999
2458,0.370193,1.574326,-0.231781,-0.322209,-0.110403,-0.349281
2459,0.118866,1.2992860000000002,-0.245102,-0.671217,-0.842247,-0.579381
2460,0.011597,1.163437,-0.526764,-1.079869,-2.089115,-0.634049
2461,0.234589,0.670044,-0.4804989999999999,-1.338784,-3.337121,-0.533845
2462,0.262894,0.545883,-0.284729,-0.887383,-3.852853,-0.358047
2463,0.264893,0.450287,-0.124863,-0.302927,-3.517552,0.2651739999999999
2464,0.178223,0.355743,-0.088242,0.599074,-4.312281,0.5566399999999999
2465,0.043762,0.362656,-0.103745,1.178498,-4.546233,1.017118
2466,-0.028397,0.419922,-0.099091,1.4166450000000002,-3.287989,1.038533
2467,0.005524,0.440018,-0.089081,2.0178,-1.095615,0.509017
2468,0.042908,0.603455,-0.151657,2.295288,0.415627,0.098821
2469,0.187576,0.751129,-0.24939,2.318956,-0.1952,-0.081828
2470,0.333771,1.095779,-0.254089,1.428166,-4.026787000000001,0.104866
2471,0.334518,1.23317,-0.32164,0.949491,-4.092274,0.911319
2472,0.211792,1.212799,-0.5792390000000001,0.379475,-2.815452,1.781643
2473,-0.02803,1.09938,-0.646347,-0.10063,-2.967525,1.866079
2474,-0.084183,1.008606,-0.292557,-0.695172,-3.263966,1.390152
2475,-0.190109,0.8692629999999999,-0.31926,-1.051135,-3.113009,0.978343
2476,-0.2104639999999999,0.939224,-0.4166109999999999,-1.123304,-2.926962,0.602654
2477,0.221436,0.726669,0.450058,-1.079177,-2.34567,0.385369
2478,0.486649,0.827896,0.477951,-1.1028209999999998,-2.005377,0.288628
2479,1.03891,1.452988,0.037903,-1.205734,-1.7192060000000002,0.208494
2480,1.581345,1.446472,-1.2438049999999998,-1.401934,-1.612437,0.052094
2481,1.109024,1.716721,-0.031982,-1.788831,-1.639398,-0.062737
2482,1.047379,1.410049,-0.318375,-1.819869,-1.563094,-0.202989
2483,0.792999,0.973618,0.15123,-0.830002,-2.090634,-0.205013
2484,0.645554,0.929901,0.220581,0.263364,-2.230194,0.180954
2485,0.5283359999999999,1.022507,0.018677,0.7096640000000001,-0.5481729999999999,0.604932
2486,0.316452,1.046402,-0.161392,0.660622,-0.315612,0.8307540000000001
2487,0.155396,0.986053,-0.012863,0.793992,-1.103005,0.7536470000000001
2488,0.142197,0.741318,-0.09523,1.891547,-1.188649,0.972931
2489,0.218307,0.596497,-0.174667,0.0023539999999999,1.28082,1.238581
2490,0.31398,0.57428,-0.138062,-1.056707,0.169813,0.274412
2491,0.3451079999999999,0.5553279999999999,-0.2069239999999999,-0.962619,2.373421,-2.089593
2492,0.434189,0.571274,-0.125244,-0.477852,2.532169,-4.642666
2493,0.501312,0.541,-0.0867,-0.973387,-0.380421,-1.256131
2494,0.567627,0.56102,-0.063248,-1.578905,-2.133173,0.69139
2495,0.713287,0.627731,-0.009598,-2.020534,-1.160983,1.175237
2496,0.859924,0.711182,-0.196152,-2.404036,-1.203588,1.239911
2497,0.835938,0.7431949999999999,-0.218246,-2.294667,-1.290592,0.792133
2498,0.752121,0.8088529999999999,-0.185257,-2.191345,-1.31338,0.806771
2499,0.808975,0.7497560000000001,-0.201019,-2.137741,-0.506238,0.844567
2500,0.8826290000000001,0.752487,0.104477,-2.026843,-0.317926,0.8087810000000001
2501,0.650238,1.114563,-0.265808,-2.0389,-0.030856,0.6918920000000001
2502,0.533417,1.314728,-0.218353,-1.965663,-0.183281,0.384951
2503,0.6351319999999999,1.556778,0.24173,-1.836165,-0.829303,0.122833
2504,0.569412,1.827621,0.3341369999999999,-1.6078709999999998,-0.978654,-0.021727
2505,0.3327179999999999,2.024033,0.0135039999999999,-1.542833,-0.740301,-0.010896
2506,0.16864,1.824966,0.0383,-1.534641,-0.4988359999999999,0.070036
2507,0.256897,1.795853,-0.0624539999999999,-1.154021,-0.179123,-0.025991
2508,0.323349,1.505493,-0.014481,-0.517026,0.250223,-0.321194
2509,0.689713,1.215012,-0.116928,-0.365738,0.231473,-0.2923389999999999
2510,0.887466,0.943909,-0.094925,-0.661018,-0.194647,-0.300265
2511,0.666443,0.7488859999999999,0.006226,-0.5545939999999999,-0.134884,-0.419239
2512,0.280197,0.5246430000000001,0.1290589999999999,-0.330955,-0.2463699999999999,-0.438899
2513,0.0513919999999999,0.493408,0.2306369999999999,-0.180871,-0.128477,-0.48073
2514,-0.075165,0.423676,0.2150119999999999,-0.149133,-0.562559,-0.37954
2515,-0.164734,0.415817,0.154221,-0.234748,-0.779894,-0.300811
2516,-0.2117,0.494949,0.107651,0.383714,-0.761229,-0.4428609999999999
2517,-0.206253,0.5313260000000001,0.041443,0.789061,-0.6195729999999999,-0.521396
2518,-0.079041,0.5082399999999999,-0.054153,1.159069,-1.677252,-0.344404
2519,0.114944,0.572571,-0.220016,1.092471,-3.3104980000000004,0.023624
2520,0.357773,0.928375,-0.678192,1.035302,-3.950314,0.235552
2521,0.429291,1.5009,-1.197113,1.827364,-3.5454730000000003,0.0728549999999999
2522,0.448914,1.594986,-1.230545,2.325619,-2.7453950000000003,0.1597
2523,0.373276,1.189789,-0.808517,2.636398,-0.877469,0.298346
2524,0.204224,1.0514370000000002,-0.69368,2.783762,0.6663060000000001,0.389264
2525,0.34346,1.85994,-1.221359,2.4387790000000003,-0.348839,0.406315
2526,1.309616,2.430328,0.076736,1.844706,-1.932159,0.2023
2527,0.0449829999999999,0.088608,0.8993680000000001,1.293361,-4.087024,0.3667849999999999
2528,-1.086456,-0.20578,-0.038727,0.989493,-4.748485,0.611201
2529,0.029831,0.700378,0.473709,1.00726,-3.351972,1.143646
2530,0.876389,1.174164,0.851318,0.650159,-3.295068,1.607892
2531,0.948029,1.562057,0.167709,0.28522,-3.4580940000000004,1.933496
2532,1.408356,1.459427,0.1615599999999999,-0.046398,-3.83523,2.22756
2533,0.547668,0.7186739999999999,0.192719,-0.065408,-3.638814,2.142786
2534,0.161041,0.917664,0.158096,-0.176993,-2.908501,1.823809
2535,0.050629,0.981186,-0.066544,-0.278706,-2.2839720000000003,1.576607
2536,0.324112,1.02684,-0.085602,-0.449702,-1.693098,1.280895
2537,0.340042,0.95433,-0.027634,-0.661759,-1.383601,1.056827
2538,0.334854,0.883133,-0.072556,-0.840616,-1.192829,0.923942
2539,0.207977,0.795013,-0.053604,-0.932661,-1.1822700000000002,0.760915
2540,0.056671,0.8585360000000001,-0.05687,-1.070193,-1.053434,0.629467
2541,0.017776,0.828247,0.073792,-1.314999,-0.8208770000000001,0.493931
2542,0.17157,0.852463,0.150345,-1.403158,-0.610251,0.378745
2543,0.344315,0.901611,0.035355,-1.397759,-0.392816,0.344321
2544,0.431168,0.847153,-0.149445,-1.400708,0.0295889999999999,0.474083
2545,0.481689,0.817947,-0.167679,-1.301018,0.4136359999999999,0.517016
2546,0.46312,0.907471,0.0429839999999999,-1.041354,0.39082,0.403491
2547,0.4691619999999999,0.974854,0.064545,-0.710973,0.065858,0.396601
2548,0.495605,1.035919,-0.094788,-0.408636,-0.372695,0.5819409999999999
2549,0.441284,1.084137,0.047363,0.025031,-0.550825,0.529651
2550,0.434692,1.170456,0.028931,0.97596,-1.054407,0.431184
2551,0.446335,1.171722,0.104813,1.651484,0.606629,1.10889
2552,0.601334,1.137741,0.113205,-0.887388,1.142507,0.3694199999999999
2553,0.604858,1.068115,-0.017654,-1.0061639999999998,1.380788,-0.5065890000000001
2554,0.5306850000000001,1.053711,-0.199432,-0.383992,2.8298810000000003,-2.188686
2555,0.804779,1.031204,-0.1093599999999999,0.138593,1.52901,-3.928843
2556,1.121658,0.985794,-0.049301,-0.481301,-0.8769879999999999,-3.241087
2557,1.146698,0.981216,0.241333,-0.462593,-0.17889,0.913532
2558,0.891617,0.977676,0.15062,-1.099057,-0.128626,0.617398
2559,0.224503,1.016785,0.071564,-1.3776620000000002,1.082379,0.911934
2560,0.053757,0.924026,0.0580899999999999,-1.431129,-0.185008,0.619423
2561,0.407867,1.082306,0.1675569999999999,-1.522236,-0.91599,0.217004
2562,0.588562,1.297516,0.366913,-1.484515,-1.088616,0.197192
2563,0.640625,1.287689,0.2240599999999999,-1.2093200000000002,-0.8563149999999999,0.207363
2564,0.4921569999999999,1.249573,0.1041869999999999,-0.846875,-0.4707909999999999,0.1859
2565,0.29982,1.074219,0.061188,-0.577071,-0.372209,0.0744259999999999
2566,0.414337,0.991486,0.105927,-0.1062299999999999,-0.384148,-0.012
2567,0.6414340000000001,0.8764190000000001,0.017426,0.52773,-0.288533,0.0361029999999999
2568,0.6853640000000001,0.936142,-0.026611,0.943418,-0.542851,-0.128379
2569,0.574112,0.933105,0.055573,1.198527,-0.171434,-0.2584639999999999
2570,0.423447,0.8752139999999999,0.083176,1.49716,-0.2254969999999999,-0.05121
2571,0.360214,0.866058,0.0132139999999999,1.145313,0.5618029999999999,-0.027971
2572,0.219467,0.812851,0.013153,0.772127,0.728816,0.087781
2573,0.111038,0.710052,-0.0594179999999999,0.53801,0.581731,0.043605
2574,0.09584,0.6590729999999999,-0.114792,0.430291,0.062464,-0.009893
2575,0.062592,0.697098,-0.141464,0.8961790000000001,-0.279823,0.202103
2576,0.034607,0.719788,-0.16687,1.473347,-0.135425,0.354432
2577,0.04631,0.737579,-0.167145,2.056066,-0.877417,0.5218229999999999
2578,0.1004029999999999,0.651352,-0.199875,2.372638,-2.523523,0.843406
2579,0.120529,0.64537,-0.240021,2.39057,-3.506883,0.8554729999999999
2580,0.1645049999999999,0.619858,-0.28447,2.137872,-3.670323,0.6552279999999999
2581,0.201202,0.559265,-0.320023,1.655988,-2.836838,0.696728
2582,0.236084,0.5587770000000001,-0.42836,0.931284,-1.10283,0.591167
2583,0.367706,0.670288,-0.504517,0.693299,-0.516718,0.478727
2584,0.50705,0.919022,-0.548447,0.033337,-0.218011,0.676697
2585,0.5572050000000001,1.135117,-0.611603,-0.383401,0.5123880000000001,0.6002109999999999
2586,0.5288390000000001,1.224365,-0.660446,-0.8764629999999999,0.931667,0.338788
2587,0.49617,1.4105219999999998,-0.778671,-1.2285469999999998,0.653837,0.060015
2588,0.775223,2.310959,-0.883591,-1.733928,0.34819,-0.322342
2589,1.270081,2.2019040000000003,-0.319092,-2.145854,0.345172,-0.542065
2590,0.124893,0.397751,0.8116300000000001,-2.2389810000000003,0.393918,-0.6634869999999999
2591,-1.00177,-0.1247559999999999,-0.068848,-2.113609,0.518217,-0.421352
2592,-0.498672,0.0128169999999999,0.14856,-1.989025,0.4732229999999999,0.065617
2593,0.571945,0.882141,0.995087,-2.148703,0.118033,0.583044
2594,0.5793149999999999,1.106033,0.597015,-2.6153470000000003,0.390793,0.7086899999999999
2595,0.624268,1.371262,0.270477,-2.45362,0.111856,0.527511
2596,1.513947,1.610321,-0.964188,-1.801057,0.140978,0.404914
2597,0.581757,0.8527530000000001,-0.169952,-1.024936,0.829218,0.513071
2598,0.150177,0.913437,0.046387,-0.801092,1.315042,0.570627
2599,0.109238,0.951385,-0.234329,-0.159975,1.044308,0.3201469999999999
2600,0.314651,0.949982,-0.136566,1.312385,1.545967,-0.134888
2601,0.45665,0.798599,-0.214935,1.649469,1.011391,0.057227
2602,0.3907469999999999,0.7667390000000001,-0.260483,-0.922855,1.543023,-0.1248599999999999
2603,0.3009489999999999,0.773392,-0.141083,-2.18627,0.0644769999999999,-0.375345
2604,0.173965,0.788116,-0.208344,2.010857,0.8579379999999999,-0.508346
2605,0.2808989999999999,0.785385,-0.3879849999999999,2.407881,3.4733089999999995,0.182216
2606,0.300751,0.724014,-0.453766,0.075124,0.86262,0.5303260000000001
2607,0.2442929999999999,0.720352,-0.486328,-1.372103,-1.082185,0.356066
2608,0.181946,0.565826,-0.262268,-2.136243,-0.5198699999999999,0.257073
2609,0.224548,0.443771,-0.2636719999999999,-2.056981,0.828016,0.110621
2610,0.198761,0.524887,-0.087845,-2.288922,1.158195,0.05944
2611,0.1988369999999999,0.488876,-0.064011,-0.099606,-0.333153,-0.249165
2612,0.276459,0.5990300000000001,-0.1295319999999999,0.542829,1.678522,-0.647838
2613,0.412064,0.748917,-0.171051,1.042993,1.832677,-0.205503
2614,0.678009,0.840836,-0.226578,1.492723,1.805316,0.119208
2615,0.8532709999999999,0.700699,-0.188385,2.186831,1.989144,0.16655
2616,1.008759,0.74144,-0.47644,1.957756,1.278606,0.098563
2617,0.891266,1.46727,-0.506516,1.5532629999999998,0.0434079999999999,0.318442
2618,0.533936,1.830429,-0.488541,1.560742,-1.340564,0.356587
2619,0.301331,1.929138,-0.135696,2.134698,-2.037214,0.381785
2620,0.306503,1.708633,-0.114853,2.892783,-2.641641,0.361149
2621,0.0334319999999999,1.553665,-0.330292,3.025973,-3.5322190000000004,-0.018134
2622,0.024994,1.041931,-0.418076,2.444628,-4.642551,0.0315709999999999
2623,0.231186,0.649292,-0.282379,2.7197,-3.262681,0.507083
2624,0.258698,0.494247,-0.141434,2.259921,-3.185708,0.57107
2625,0.137787,0.428284,-0.142593,1.687455,-1.280529,0.950258
2626,0.040268,0.3644409999999999,-0.175858,1.220411,-0.44506,1.01536
2627,0.011566,0.479172,-0.194412,0.662067,-0.140214,0.922407
2628,0.0072629999999999,0.6089319999999999,-0.18248,-0.2131989999999999,0.453105,0.8920319999999999
2629,0.005768,0.623642,-0.177917,-0.8216540000000001,0.870511,0.666125
2630,0.056732,0.560867,-0.25647,-1.3742530000000002,0.8309860000000001,0.373896
2631,0.3245389999999999,0.626617,-0.400375,-1.807836,0.93375,0.092998
2632,0.523605,0.943985,-0.4594569999999999,-2.111514,1.153498,-0.251236
2633,0.369858,1.078598,-0.404617,-2.650424,1.343893,-0.510549
2634,0.128647,1.079285,-0.545868,-3.126641,1.541162,-0.944622
2635,0.026962,1.133286,-0.483154,-3.182725,1.809984,-1.255142
2636,0.018082,1.027115,-0.247437,-3.026473,1.018803,-1.203899
2637,-0.079605,0.937027,-0.28479,-2.651624,-0.6910890000000001,0.0988
2638,-0.1375579999999999,0.8050689999999999,-0.317078,-3.005465,-0.805917,0.615631
2639,0.1220859999999999,0.592438,0.422272,-1.898545,0.386893,0.263981
